,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Age at sale,Garage Finish,Year Remod/Add,Full Bath,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Mas Vnr Type_BrkFace,Roof Style_Gable,MS SubClass_C030,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,House Style_2Story
569,2192.0,6,22,30.33225806451613,2,54,1,1954,1,0,0,1,1,1,0,0,0,1,1,0,59.0,0,0,7227,3,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0
570,2351.0,7,24,35.436619718309856,2,91,1,1990,1,0,0,2,1,1,0,0,0,0,1,0,53.0,0,0,7155,3,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1
571,3702.0,5,27,31.024390243902438,2,11,1,1999,2,1,0,1,1,0,0,1,0,0,1,1,70.0,1,0,11875,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
572,2254.0,5,21,30.33225806451613,2,51,1,2003,1,0,114,1,1,1,0,0,0,1,3,1,71.0,1,0,8540,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
573,2072.0,4,19,28.170212765957448,2,50,1,1959,1,0,332,1,1,1,0,0,0,1,2,0,64.0,0,0,6410,3,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0
574,2486.0,5,22,34.5,2,14,1,1996,1,1,870,3,1,0,0,1,0,0,6,1,82.0,1,0,11105,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
575,4083.0,6,25,30.33225806451613,2,50,2,1958,1,0,958,1,0,0,0,1,0,1,2,0,90.0,0,0,13200,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
576,2124.0,6,20,25.6231884057971,2,82,1,1998,1,0,299,1,1,1,0,0,0,0,3,1,50.0,1,0,7000,3,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0
577,3459.0,6,23,33.87356321839081,3,37,2,2004,2,0,656,1,0,0,0,1,0,1,5,1,80.0,1,0,11040,3,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0
578,2445.0,6,24,34.5,3,6,2,2004,1,1,662,3,0,0,0,1,0,0,6,1,70.0,1,0,4426,3,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0
579,5017.0,5,24,29.99099099099099,2,87,1,1996,3,0,267,1,0,0,0,1,1,1,4,0,99.0,0,0,16779,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1
580,2312.0,5,21,29.607361963190183,2,99,1,1981,1,1,0,1,1,1,0,0,0,0,1,0,60.0,0,0,10440,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1
581,3916.0,5,25,29.607361963190183,2,86,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,60.0,0,0,10836,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
582,3154.0,5,22,31.024390243902438,2,37,2,1979,1,1,119,3,0,0,0,1,0,0,3,0,80.0,0,0,13384,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
583,5323.0,7,28,34.91379310344828,3,1,3,2006,2,1,60,3,0,0,1,1,1,0,6,1,42.0,1,0,13751,2,2,1,1,0,0,1,1,0,1,0,0,0,0,1,1
584,2370.0,5,18,29.607361963190183,2,85,1,1950,1,1,782,1,1,1,0,0,0,0,2,0,56.0,0,0,4480,3,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
585,3114.0,6,23,30.33225806451613,2,43,2,1964,1,0,54,1,0,0,0,1,0,1,5,0,70.0,0,0,11382,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
586,3243.0,6,25,30.33225806451613,2,50,2,1958,1,0,662,1,1,0,0,1,0,1,5,0,76.0,0,0,9120,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
587,3032.0,5,21,29.99099099099099,2,49,1,1995,1,0,899,3,1,1,0,0,0,1,5,0,88.0,0,0,11782,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
588,2872.0,4,19,29.99099099099099,2,46,2,1961,1,0,932,1,1,0,0,1,0,1,5,1,85.0,1,0,6970,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
589,4928.0,8,29,34.5,3,2,2,2008,2,1,1359,3,0,0,0,1,0,0,6,1,77.0,1,1,11422,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
590,3994.0,7,28,36.49230769230769,3,8,2,2002,2,1,833,1,1,0,0,1,0,0,6,1,80.0,1,0,8000,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
591,2018.0,5,20,29.607361963190183,2,99,1,2003,1,0,0,1,1,1,0,0,0,1,1,1,90.0,1,0,15660,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
592,1721.0,5,15,31.024390243902438,2,36,0,1971,1,0,796,3,1,0,0,0,0,1,6,0,50.0,0,0,6723,3,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0
593,2880.0,5,21,30.33225806451613,2,47,1,1961,1,0,572,1,0,0,0,1,0,1,3,1,75.0,1,0,7875,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
594,2628.0,5,21,29.92105263157895,2,68,1,1982,1,0,399,1,1,1,0,0,0,1,3,0,70.0,0,0,9144,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
595,5363.0,9,30,36.770833333333336,4,3,3,2006,2,1,1260,3,0,0,0,1,0,0,6,1,85.0,1,0,14601,3,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
596,3940.0,7,24,33.87356321839081,2,35,2,1974,2,0,560,2,1,0,0,1,1,1,6,1,70.0,1,0,12732,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
597,2429.0,5,16,29.607361963190183,3,103,0,2005,1,0,0,1,1,0,0,0,0,0,1,0,60.0,0,0,6000,3,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1
598,2448.0,5,23,31.024390243902438,2,26,3,2003,1,1,816,1,1,1,0,0,0,0,6,0,60.0,0,0,6600,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
599,2254.0,5,21,25.6231884057971,1,47,1,1963,1,0,104,4,1,0,0,0,0,1,2,0,110.0,0,0,8472,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0
600,4936.0,9,30,40.459016393442624,4,1,3,2007,2,1,1151,4,0,0,1,1,0,0,6,1,96.0,1,1,12469,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0
601,2892.0,5,25,29.92105263157895,2,77,1,1992,1,0,0,1,1,1,0,0,0,0,1,0,52.0,0,0,6240,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
602,3721.0,7,24,34.5,3,8,2,2001,2,1,0,1,1,0,0,1,1,0,1,1,70.0,1,0,11250,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
603,2198.0,5,21,34.5,2,33,1,1974,1,0,663,3,1,0,0,1,0,1,4,0,97.0,0,0,11800,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
604,3473.0,6,24,33.87356321839081,2,30,3,1976,2,1,712,2,0,0,0,1,1,0,6,0,70.0,0,0,18800,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
605,3730.0,7,28,37.68181818181818,3,0,3,2006,2,1,1070,3,0,0,1,1,0,0,6,1,53.0,1,0,4045,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0
606,1869.0,5,15,35.436619718309856,2,81,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,55.0,0,0,10594,3,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0
607,2496.0,5,19,29.607361963190183,2,51,1,1955,1,0,576,3,1,1,0,0,0,1,6,0,50.0,0,0,6000,3,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0
608,2529.0,4,20,30.33225806451613,2,40,3,1970,1,0,804,1,1,0,0,1,0,1,5,0,70.0,0,0,8400,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
609,3006.0,6,24,28.170212765957448,2,1,2,2009,2,1,36,2,1,0,0,1,0,0,6,1,83.0,1,0,10420,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
610,2493.0,5,23,29.5625,2,71,1,1950,1,1,832,1,0,0,0,0,0,0,2,0,70.0,0,0,6300,3,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0
611,1680.0,5,15,28.170212765957448,2,70,0,2007,1,1,0,1,1,0,0,0,0,0,1,0,60.0,0,0,12180,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
612,5955.0,8,28,34.5,3,1,2,2007,3,1,1150,4,0,0,1,0,1,0,6,1,77.0,1,1,9965,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1
613,3862.0,7,27,34.5,2,11,2,1998,2,1,1308,4,0,0,0,1,0,0,6,1,70.0,1,0,8696,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
614,2172.0,5,17,35.436619718309856,2,56,3,1951,1,0,0,0,1,0,0,1,0,1,0,0,126.0,0,0,13108,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0
615,2772.0,6,22,30.33225806451613,2,60,1,1950,2,0,315,1,1,1,0,0,0,1,5,0,60.0,0,0,8064,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
616,1064.0,2,11,29.92105263157895,1,73,0,1950,1,0,0,1,1,0,0,0,0,0,1,0,51.0,0,0,6120,3,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
617,3206.0,7,24,34.91379310344828,3,0,3,2007,2,1,24,3,1,0,1,1,0,0,6,1,73.0,1,0,8899,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
618,4488.0,8,27,34.5,3,7,3,1999,2,1,920,3,0,0,0,1,1,0,6,1,67.0,1,0,10566,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
619,1280.0,4,7,28.170212765957448,2,52,0,1955,2,1,0,0,0,0,0,0,0,0,0,0,74.0,0,0,6882,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
620,2394.0,7,26,34.91379310344828,2,10,3,2000,2,1,250,1,1,0,0,0,0,0,6,1,70.0,1,0,7750,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0
621,3310.0,7,24,34.5,3,2,2,2007,2,1,724,3,0,0,0,1,0,0,6,1,64.0,1,1,7314,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
622,1945.0,5,14,33.13793103448276,2,30,1,1979,2,0,0,0,1,0,0,1,0,0,0,0,64.0,0,0,7018,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
623,3520.0,5,20,30.33225806451613,2,59,1,1982,1,0,180,1,1,0,0,1,0,1,3,1,60.0,0,0,7200,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
624,2088.0,5,20,29.99099099099099,2,40,1,1968,1,0,890,2,1,1,0,0,0,1,5,0,65.0,0,0,8450,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
625,2740.0,6,20,29.607361963190183,3,93,1,2005,1,0,0,1,1,1,0,0,0,0,1,0,60.0,0,0,6000,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
626,2970.0,5,17,33.13793103448276,2,30,1,1977,2,0,0,0,0,1,0,0,0,0,0,0,60.0,0,0,8400,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0
627,2801.0,7,24,34.5,3,0,2,2007,2,1,0,1,1,0,1,1,1,0,1,1,70.0,1,0,8145,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1
628,2731.0,5,21,30.33225806451613,2,47,1,1960,1,0,0,1,0,1,0,0,0,1,1,0,80.0,0,0,8892,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0
629,5533.0,8,29,39.421052631578945,3,5,3,2005,2,1,1965,3,1,0,0,1,0,0,6,0,28.0,0,0,7296,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
630,2301.0,6,18,33.13793103448276,2,1,0,2006,1,1,0,1,1,0,1,0,0,0,1,1,63.0,1,0,13072,3,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0
631,4123.0,5,22,35.436619718309856,2,60,1,1991,2,0,375,1,0,1,0,0,0,1,5,1,78.0,1,0,15600,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
632,4017.0,6,27,29.5625,2,91,1,1990,2,1,0,1,1,1,0,0,0,0,1,0,50.0,0,0,9638,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
633,2066.0,5,24,34.5,2,37,1,1972,1,0,460,3,1,0,0,1,0,1,4,0,36.0,0,0,15523,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
634,2024.0,3,16,28.170212765957448,2,96,1,1950,1,0,203,1,1,1,0,0,0,0,3,0,45.0,0,0,8212,3,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0
635,2278.0,5,19,36.770833333333336,2,2,3,2007,2,1,0,1,1,0,0,0,0,0,1,1,73.0,1,0,9735,3,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0
636,3899.0,6,24,36.49230769230769,3,10,1,2000,2,1,466,1,0,1,0,0,0,0,6,0,70.0,0,0,2980,3,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1
637,3149.0,6,24,28.170212765957448,3,2,1,2006,2,1,0,1,0,1,0,0,0,0,1,1,24.0,1,1,2522,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1
638,3505.0,6,24,33.87356321839081,2,32,1,1976,2,0,0,1,0,0,0,1,0,1,1,0,80.0,0,0,10400,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
639,2870.0,5,22,30.33225806451613,2,46,1,1960,1,0,632,1,0,0,0,1,0,1,5,0,80.0,0,0,10800,3,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
640,3091.0,5,24,29.607361963190183,2,104,1,2002,2,1,0,1,1,1,0,0,0,0,1,0,60.0,0,0,10440,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
641,4450.0,9,31,36.770833333333336,3,2,3,2008,2,1,1022,4,0,0,0,1,0,0,6,1,89.0,1,1,12898,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0
642,2228.0,5,20,29.99099099099099,2,27,1,1982,1,0,672,3,1,1,0,0,0,1,5,0,74.0,0,0,8740,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
643,3782.0,6,29,36.49230769230769,3,5,3,2005,2,1,1414,1,1,0,0,1,0,0,6,1,84.0,1,0,10440,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
644,4080.0,8,28,36.770833333333336,3,0,3,2007,2,1,0,4,0,0,1,1,0,0,1,1,89.0,1,0,10991,2,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0
645,2695.0,6,23,33.87356321839081,2,38,1,1969,1,1,973,3,1,0,0,1,0,0,4,0,70.0,0,0,8723,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
646,1808.0,4,20,25.6231884057971,2,81,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,50.0,0,0,7030,3,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
647,4528.0,8,28,34.5,3,5,2,2002,2,1,0,1,0,0,0,1,1,0,1,1,70.0,1,0,9375,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
648,2640.0,7,24,36.49230769230769,3,11,1,1999,2,1,604,1,1,1,0,0,0,0,5,0,24.0,0,0,2572,3,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1
649,2252.0,6,23,28.170212765957448,2,3,2,2005,1,1,459,4,0,0,0,0,0,0,6,1,35.0,1,0,3675,3,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0
650,3121.0,6,26,34.91379310344828,2,10,3,1999,2,1,0,1,1,0,0,0,1,0,1,1,70.0,1,0,24682,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1
651,2834.0,5,22,30.33225806451613,2,50,2,1960,1,0,588,1,1,1,0,0,0,1,3,0,81.0,0,0,7635,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
652,1992.0,5,23,29.607361963190183,2,52,1,2000,1,0,415,1,1,1,0,0,0,1,3,0,90.0,0,0,5400,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
653,2437.0,5,22,29.92105263157895,2,84,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,58.0,0,0,6380,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
654,2828.0,6,22,30.33225806451613,2,39,1,1969,1,0,602,1,1,0,0,1,0,1,5,0,65.0,0,0,9750,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
655,1007.0,3,13,29.92105263157895,2,59,1,1950,1,0,0,0,1,1,0,0,0,1,0,1,70.0,1,0,6627,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
656,3066.0,6,26,29.607361963190183,2,91,1,1950,2,0,338,1,1,1,0,0,0,1,3,0,60.0,0,0,7200,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1
657,3357.0,7,28,34.5,3,4,3,2004,2,1,0,1,1,0,0,0,1,0,1,1,65.0,1,0,8200,3,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1
658,3437.0,6,19,29.607361963190183,2,99,1,1950,2,0,633,2,1,1,0,0,0,1,2,0,57.0,0,0,10307,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1
659,4626.0,7,27,38.604166666666664,3,14,2,1994,2,1,1000,1,0,0,0,1,1,0,6,1,81.0,1,0,10944,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
660,4279.0,6,23,30.33225806451613,2,47,1,1962,1,0,672,4,0,0,0,1,0,1,3,0,120.0,0,0,19296,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
661,2861.0,6,24,33.87356321839081,2,29,1,1978,2,0,605,3,0,0,0,1,0,1,5,0,70.0,0,0,10395,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
662,5093.0,6,24,33.13793103448276,2,23,1,1984,2,0,0,1,1,0,0,1,0,1,1,0,104.0,0,0,23920,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
663,4209.0,6,22,33.87356321839081,2,40,2,1968,1,0,301,1,1,0,0,1,0,1,3,0,85.0,0,0,11050,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
664,3881.0,7,23,33.87356321839081,2,29,3,1994,2,0,795,1,0,0,0,1,1,1,5,0,70.0,0,0,16659,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
665,6112.0,9,30,40.459016393442624,3,2,3,2006,2,1,1420,4,0,0,0,0,1,0,6,1,108.0,1,0,13418,3,2,1,1,0,1,1,0,0,1,0,0,1,1,0,1
666,4072.0,7,24,34.5,3,1,2,2006,2,1,0,1,1,0,1,0,1,0,1,1,133.0,1,0,11003,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1
667,4266.0,5,25,30.33225806451613,3,58,1,2002,2,0,670,1,0,1,0,0,0,1,2,0,68.0,0,0,9724,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
668,3729.0,6,26,29.5625,2,78,1,1950,2,0,281,1,1,1,0,0,0,0,5,0,64.0,0,0,7804,3,2,2,2,0,0,0,1,0,1,0,1,0,1,0,0
669,3498.0,5,25,31.024390243902438,2,46,1,1996,1,0,1224,1,1,1,0,0,0,1,5,1,160.0,1,0,20000,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
670,5302.0,8,24,34.5,3,3,3,2005,2,1,1464,1,0,0,0,1,0,0,6,0,80.0,0,1,10386,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
671,3628.0,8,24,36.49230769230769,3,1,2,2008,2,1,24,1,1,0,1,1,0,0,6,1,72.0,1,0,8640,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
672,5262.0,7,27,36.49230769230769,3,5,3,2005,2,1,0,1,1,0,0,0,0,0,1,0,32.0,0,0,2880,3,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1
673,4012.0,7,27,38.604166666666664,3,18,1,2008,2,1,601,1,0,0,0,1,1,0,6,1,70.0,1,0,11949,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
674,3032.0,5,24,29.92105263157895,2,73,1,1950,2,0,175,1,1,1,0,0,0,0,3,0,70.0,0,0,7010,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
675,1994.0,5,15,31.024390243902438,2,14,0,1992,1,1,337,3,1,0,0,0,0,0,6,0,62.0,0,0,10441,3,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0
676,2766.0,5,21,30.33225806451613,2,56,1,2003,1,0,320,1,0,0,0,1,0,1,5,0,85.0,0,0,10200,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
677,2925.0,5,25,28.170212765957448,2,60,1,2008,1,0,292,1,1,0,0,1,0,1,2,0,60.0,0,0,11409,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
678,2140.0,4,20,27.416666666666668,2,37,2,1973,1,0,334,1,1,0,0,1,0,1,4,0,70.0,0,0,1974,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1
679,3114.0,6,21,35.436619718309856,2,86,1,1950,1,1,0,1,1,1,0,0,0,0,1,0,66.0,0,0,21780,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
680,2108.0,5,22,34.5,2,36,1,1972,1,0,632,3,1,1,0,0,0,1,5,0,60.0,0,0,7200,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
681,5907.0,8,27,38.604166666666664,3,10,3,1998,2,1,1181,3,0,0,0,1,1,0,6,1,100.0,1,0,12191,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1
682,3707.0,7,24,33.87356321839081,2,35,2,1987,2,0,346,1,1,0,0,1,0,1,4,0,108.0,0,0,11358,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
683,3547.0,6,26,34.91379310344828,2,8,2,2000,2,1,0,1,1,0,0,1,1,0,1,1,59.0,1,0,9649,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
684,4273.0,8,28,36.49230769230769,3,2,2,2006,2,1,24,1,0,0,0,1,0,0,6,1,75.0,1,0,11957,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
685,3405.0,6,24,33.13793103448276,3,14,2,1997,2,1,480,1,1,0,0,1,1,0,5,1,70.0,1,0,11613,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
686,2879.0,6,20,33.87356321839081,2,39,2,1971,1,0,329,1,1,0,0,1,1,1,5,0,80.0,0,0,9600,3,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1
687,4186.0,6,26,33.13793103448276,2,14,2,1998,2,1,1138,1,0,0,0,1,0,0,6,0,65.0,0,0,8125,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
688,5628.0,9,30,39.421052631578945,4,1,1,2005,2,1,1416,4,0,0,0,1,0,0,6,1,90.0,1,0,18261,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0
689,2614.0,5,26,35.436619718309856,2,55,1,1954,1,0,154,2,1,0,0,1,0,0,3,0,70.0,0,0,9100,3,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0
690,3781.0,6,23,33.13793103448276,2,9,2,1998,2,1,0,1,1,0,0,1,1,0,1,1,70.0,1,0,8304,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
691,2040.0,3,19,29.607361963190183,2,51,1,1958,1,0,0,1,1,0,0,1,0,1,1,0,53.0,0,0,5470,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
692,2343.0,5,23,29.99099099099099,2,41,1,1966,1,0,216,1,1,1,0,0,0,1,3,0,70.0,0,0,8169,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
693,3710.0,7,29,39.421052631578945,3,4,3,2005,2,1,1274,3,0,0,0,1,0,0,5,1,124.0,1,1,16158,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
694,2466.0,6,23,25.6231884057971,2,87,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,59.0,0,0,8263,3,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0
695,3615.0,7,26,33.81481481481482,2,20,2,1986,1,1,1082,4,1,0,0,1,0,0,6,0,70.0,0,0,5271,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
696,3230.0,6,22,33.87356321839081,2,23,3,1984,2,0,781,1,0,0,0,1,0,1,5,0,79.0,0,0,11850,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
697,3510.0,7,24,36.770833333333336,2,0,2,2009,2,1,0,3,1,0,1,1,1,0,1,1,83.0,1,0,13159,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1
698,4962.0,8,30,40.459016393442624,3,1,3,2006,2,1,880,3,0,0,1,0,1,0,6,0,82.0,0,0,11643,2,2,1,1,0,1,1,0,0,1,0,0,1,0,0,1
699,1728.0,5,14,28.170212765957448,2,33,0,1975,1,1,864,3,1,0,0,0,0,0,6,0,50.0,0,0,9350,3,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0
700,4260.0,8,27,34.5,3,7,3,2003,2,1,370,3,0,0,0,1,0,0,4,1,48.0,1,0,10635,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
701,2470.0,6,28,34.5,3,4,2,2004,1,1,662,3,0,0,0,1,0,0,6,1,70.0,1,0,4438,3,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0
702,3031.0,4,24,28.170212765957448,2,3,3,2005,1,1,1024,1,1,0,0,1,0,0,6,1,60.0,1,0,7024,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
703,2494.0,6,17,33.13793103448276,2,28,1,1981,2,0,0,0,1,0,0,1,0,0,0,0,75.0,0,0,8250,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1
704,2768.0,5,20,30.33225806451613,2,49,1,1961,1,0,468,1,1,0,0,1,0,1,3,1,80.0,1,0,11622,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
705,5706.0,7,28,37.705882352941174,3,27,2,1980,2,0,1732,1,0,0,0,1,0,1,6,1,80.0,0,0,12000,3,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0
706,4742.0,7,27,30.33225806451613,3,42,3,1968,2,0,1065,1,1,0,0,1,0,1,5,0,93.0,0,0,11160,3,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0
707,2750.0,6,24,31.024390243902438,2,31,2,1976,1,1,539,3,1,0,0,1,0,0,5,0,70.0,0,0,11333,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
708,3078.0,5,25,30.33225806451613,2,56,3,1954,1,1,540,1,0,0,0,1,0,0,2,0,78.0,0,0,7800,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
709,2682.0,4,20,30.33225806451613,2,54,1,1955,1,0,0,1,1,1,0,0,0,1,1,0,60.0,0,0,10434,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
710,5007.0,9,30,40.459016393442624,3,5,3,2005,2,1,110,1,0,0,0,1,0,0,6,1,90.0,1,0,11520,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
711,3974.0,7,24,36.49230769230769,3,6,2,2004,2,1,771,1,1,0,0,1,0,0,6,1,68.0,0,0,8736,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
