,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
71,C060,RL,59.0,23303,0,Lvl,3,CulDSac,2,NridgHt,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,20.0,3,2,PConc,5,3,3,6,1230,1,0,278,1508,4,4,1508,1012,0,2520,1,0,2,1,5,1,4,7,4,BuiltIn,3,640,3,3,2,192,273,0,0,0,0,0,0,6,2009,WD 
72,C020,RL,70.0,25485,2,Lvl,3,CulDSac,2,Crawfor,Norm,1Fam,1Story,6,4,1960,1960,Gable,Wd Sdng,MetalSd,BrkFace,423.0,2,1,CBlock,3,4,2,2,540,3,1020,0,1560,2,4,1560,0,0,1560,0,0,1,1,3,1,2,7,3,Attchd,2,580,3,3,2,0,75,584,0,0,0,0,0,5,2007,WD 
73,C080,RL,70.0,10784,2,Lvl,3,FR2,2,Gilbert,Norm,1Fam,SLvl,7,5,1991,1992,Gable,HdBoard,HdBoard,BrkFace,76.0,3,2,PConc,4,3,1,1,0,1,0,384,384,3,4,802,670,0,1472,0,0,2,1,3,1,3,7,3,Attchd,2,402,3,3,2,164,0,0,0,0,0,0,0,5,2007,WD 
74,C020,RL,70.0,8510,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1971,1971,Gable,Plywood,Plywood,BrkFace,178.0,2,2,CBlock,4,3,1,5,500,1,0,543,1043,4,4,1050,0,0,1050,1,0,1,1,3,1,2,7,0,Attchd,1,336,3,3,2,0,0,0,0,0,0,0,0,7,2009,WD 
75,C080,RL,70.0,17871,2,Lvl,3,CulDSac,2,NWAmes,Norm,1Fam,SLvl,6,5,1967,1976,Gable,HdBoard,HdBoard,BrkFace,359.0,2,2,CBlock,4,3,3,5,528,1,0,1152,1680,1,4,1724,0,0,1724,1,0,1,1,3,1,2,7,4,Attchd,2,480,3,3,2,0,0,0,0,0,0,0,0,6,2009,WD 
76,C060,RL,130.0,40094,2,Bnk,3,Inside,2,Edwards,PosN,1Fam,2Story,10,5,2007,2008,Hip,CemntBd,CmentBd,Stone,762.0,4,2,PConc,5,3,4,6,2260,1,0,878,3138,4,4,3138,1538,0,4676,1,0,3,1,3,1,4,7,4,BuiltIn,3,884,3,3,2,208,406,0,0,0,0,0,0,10,2007,New
77,C020,RL,100.0,21750,3,Lvl,3,Inside,2,Mitchel,Norm,1Fam,1Story,5,4,1960,2006,Hip,HdBoard,HdBoard,BrkFace,75.0,2,1,Slab,0,0,0,0,0,0,0,0,0,2,4,1771,0,0,1771,0,0,1,0,3,1,2,6,3,Attchd,1,336,3,3,2,0,0,0,0,0,0,4,0,11,2009,WD 
78,C020,RL,77.0,9510,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,6,5,1962,1985,Gable,HdBoard,HdBoard,BrkCmn,161.0,2,2,CBlock,3,3,1,5,701,1,0,434,1135,4,4,1207,0,0,1207,0,0,1,1,3,1,2,7,0,Attchd,2,264,3,3,2,0,240,0,0,0,0,0,0,5,2006,WD 
79,C020,RL,70.0,8339,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1959,1959,Gable,MetalSd,MetalSd,None,0.0,2,2,Slab,0,0,0,0,0,0,0,0,0,2,4,882,0,0,882,0,0,1,0,3,1,2,7,0,Attchd,2,294,3,3,2,0,0,0,0,0,0,3,1200,7,2007,WD 
80,C020,RL,131.0,14828,2,Lvl,3,Corner,2,NridgHt,Norm,1Fam,1Story,9,5,2004,2005,Hip,MetalSd,MetalSd,BrkFace,674.0,4,2,PConc,5,3,4,6,1383,1,0,397,1780,4,4,1780,0,0,1780,1,0,2,0,2,1,4,7,4,Attchd,3,816,3,3,2,144,68,0,0,0,0,0,0,8,2006,WD 
81,C020,RL,70.0,8749,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,100.0,3,2,PConc,4,3,1,1,0,1,0,1459,1459,4,4,1459,0,0,1459,0,0,2,0,3,1,3,7,4,Attchd,2,527,3,3,2,192,39,0,0,0,0,0,0,9,2007,WD 
82,C050,RM,50.0,9140,3,HLS,3,Inside,2,IDOTRR,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,2,4,308,1,0,321,629,1,4,727,380,0,1107,0,0,1,0,2,1,2,7,0,Detchd,1,625,3,3,2,0,56,0,0,200,0,3,0,4,2010,COD
83,C070,RM,60.0,3600,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,VinylSd,VinylSd,None,0.0,2,3,BrkTil,3,2,1,3,316,1,0,371,687,3,4,687,671,0,1358,0,0,1,1,3,1,3,7,4,Detchd,1,336,3,3,2,0,32,0,0,0,0,3,0,7,2007,WD 
84,C070,RL,67.0,8777,3,Bnk,3,Inside,2,Edwards,Feedr,1Fam,2Story,4,6,1910,2000,Gable,Plywood,Plywood,None,0.0,2,3,CBlock,4,3,1,3,173,4,337,166,676,3,4,760,676,0,1436,1,0,2,0,3,1,2,6,0,Attchd,1,528,3,3,2,147,0,0,0,0,0,0,420,10,2006,WD 
85,C060,RL,79.0,12798,2,HLS,3,Inside,1,ClearCr,Feedr,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,4,6,462,1,0,154,616,3,4,616,1072,0,1688,1,0,2,1,4,1,3,7,0,Attchd,2,603,3,3,2,403,114,185,0,0,0,0,400,5,2008,WD 
86,C020,RL,98.0,12704,3,Lvl,3,Inside,2,NridgHt,Norm,1Fam,1Story,8,5,2008,2009,Hip,VinylSd,VinylSd,BrkFace,306.0,4,2,PConc,5,3,1,1,0,1,0,2042,2042,4,4,2042,0,0,2042,0,0,2,1,3,1,4,7,4,Attchd,2,1390,3,3,2,0,90,0,0,0,0,0,0,8,2009,New
87,C020,RL,68.0,7480,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,5,6,1972,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,3,5,480,1,0,396,876,2,4,876,0,0,876,1,0,1,0,3,1,2,7,0,Detchd,1,484,3,3,2,0,0,0,0,0,0,3,0,6,2010,WD 
88,C085,RL,70.0,16500,3,Lvl,3,Inside,2,NWAmes,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,HdBoard,HdBoard,BrkFace,509.0,2,2,CBlock,4,3,3,6,962,1,0,270,1232,1,4,1320,0,0,1320,0,1,2,0,3,1,2,7,4,Attchd,2,495,3,3,2,0,20,0,0,0,0,0,0,5,2009,WD 
89,C020,RL,70.0,16669,2,Lvl,3,Corner,2,Timber,Norm,1Fam,1Story,8,6,1981,1981,Hip,Plywood,Plywood,BrkFace,653.0,3,2,CBlock,4,3,1,1,0,1,0,1686,1686,2,4,1707,0,0,1707,0,0,2,1,2,1,2,7,3,Attchd,2,511,3,3,2,574,64,0,0,0,0,0,0,1,2006,WD 
90,C050,RL,60.0,8064,3,Lvl,3,Corner,2,NAmes,Artery,1Fam,1.5Fin,6,7,1948,1994,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,2,120,1,0,744,864,2,4,1064,0,431,1495,0,0,1,0,3,1,2,7,0,Detchd,1,576,3,3,2,180,36,0,0,0,0,0,0,8,2009,COD
91,C020,RL,70.0,7758,2,Lvl,3,Corner,2,Sawyer,Norm,1Fam,1Story,5,7,1962,2001,Gable,HdBoard,Plywood,None,0.0,2,3,CBlock,3,3,1,5,588,1,0,411,999,3,4,999,0,0,999,1,0,1,0,3,1,3,7,0,Detchd,1,264,3,3,2,0,132,0,0,0,0,0,0,3,2007,WD 
92,C050,RL,70.0,11767,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,2Story,4,7,1910,2000,Gable,MetalSd,HdBoard,None,0.0,2,2,CBlock,2,3,1,1,0,1,0,560,560,3,4,796,550,0,1346,0,0,1,1,2,1,2,5,0,Detchd,1,384,2,3,2,168,24,0,0,0,0,2,0,5,2007,WD 
93,C045,RM,50.0,6900,3,Lvl,3,Corner,2,OldTown,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,MetalSd,None,0.0,2,2,PConc,4,3,1,1,0,1,0,827,827,3,4,827,424,0,1251,0,0,1,0,3,1,1,7,0,Detchd,1,240,2,3,0,0,0,0,0,0,0,0,0,1,2010,WD 
94,C120,RL,40.0,4671,2,HLS,3,Inside,2,StoneBr,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,HdBoard,HdBoard,None,0.0,3,2,PConc,4,3,2,6,767,1,0,461,1228,3,4,1228,0,0,1228,1,0,2,0,2,1,3,7,4,Attchd,3,472,3,3,2,168,120,0,0,0,0,0,0,10,2008,WD 
95,C050,RM,50.0,6125,3,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,3,1,3,306,1,0,422,728,4,4,728,546,0,1274,0,0,2,0,3,1,2,7,0,Detchd,1,224,2,3,2,0,0,192,0,0,0,0,0,3,2007,CWD
96,C070,RM,53.0,9863,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,2,196,3,210,322,728,2,4,914,728,0,1642,0,1,1,1,4,1,2,7,4,Detchd,1,374,3,3,2,0,0,0,0,0,0,0,0,3,2007,WD 
97,C020,RL,68.0,9571,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1Story,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,3,3,870,1,0,639,1509,2,3,1509,0,0,1509,1,0,1,0,3,1,3,7,3,Attchd,1,322,3,3,2,158,0,0,0,576,0,3,0,7,2008,WD 
98,C120,RL,34.0,4590,3,Lvl,3,Inside,2,NridgHt,Norm,Twnhs,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,108.0,3,2,PConc,4,4,2,6,24,1,0,1530,1554,4,4,1554,0,0,1554,0,0,2,0,2,1,3,7,4,Attchd,2,627,3,3,2,156,73,0,0,0,0,0,0,5,2007,CWD
99,C060,RL,65.0,8450,3,Lvl,3,Inside,2,SawyerW,Norm,1Fam,2Story,6,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,472,1,0,355,827,4,4,827,850,0,1677,1,0,2,1,3,1,3,7,0,Attchd,2,627,3,3,2,0,68,0,0,0,0,0,0,9,2008,WD 
100,C060,RL,70.0,8400,3,Lvl,3,Inside,2,NWAmes,Norm,1Fam,2Story,8,6,2001,2001,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,643,1,0,167,810,4,4,810,855,0,1665,1,0,2,1,3,1,3,7,0,Attchd,3,528,3,3,2,0,45,0,0,0,0,0,0,11,2009,WD 
101,C020,RL,70.0,14694,2,Lvl,3,Inside,2,Veenker,Norm,1Fam,1Story,8,9,1977,2008,Gable,MetalSd,MetalSd,BrkFace,450.0,4,4,CBlock,4,4,4,6,1252,5,136,306,1694,4,4,1694,0,0,1694,1,0,2,0,2,1,4,7,4,Attchd,3,642,3,3,2,501,120,0,225,0,0,0,0,6,2009,WD 
102,C020,RL,95.0,14250,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,6,5,1957,1957,Gable,Plywood,Plywood,BrkFace,360.0,2,2,CBlock,3,3,1,1,0,1,0,998,998,2,4,1790,0,0,1790,0,0,2,0,3,1,2,7,4,Attchd,3,540,3,3,2,0,40,0,0,0,0,0,1500,9,2008,WD 
103,C020,RL,37.0,6951,2,Lvl,3,CulDSac,2,Mitchel,Norm,1Fam,1Story,5,5,1984,1985,Gable,HdBoard,Plywood,None,0.0,2,2,CBlock,3,3,1,5,658,1,0,218,876,2,4,923,0,0,923,1,0,1,0,3,1,2,7,0,Attchd,1,264,3,3,2,362,0,0,0,0,0,3,0,10,2008,WD 
104,C020,RL,106.0,12720,3,HLS,3,Inside,1,NridgHt,Norm,1Fam,1Story,10,5,2003,2003,Hip,MetalSd,MetalSd,Stone,680.0,4,2,PConc,5,3,4,6,2257,1,0,278,2535,4,4,2470,0,0,2470,2,0,1,1,1,1,4,7,4,Attchd,3,789,3,3,2,154,65,0,0,216,144,0,0,2,2008,WD 
105,C020,RL,90.0,11988,2,Lvl,3,Corner,2,NAmes,Feedr,1Fam,1Story,6,6,1957,1957,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,3,777,1,0,467,1244,4,3,1244,0,0,1244,0,0,1,1,3,1,2,7,4,Attchd,1,336,3,3,2,0,40,0,0,0,0,0,0,5,2007,WD 
106,C030,RM,40.0,3880,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1Story,5,9,1945,1997,Gable,VinylSd,VinylSd,None,0.0,2,3,CBlock,3,3,1,5,329,1,0,357,686,3,4,866,0,0,866,0,0,1,0,2,1,3,7,0,NA,0,0,0,0,2,58,42,0,0,0,0,0,0,8,2007,WD 
107,C060,RL,70.0,7685,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,BrkFace,112.0,2,2,PConc,4,3,1,5,518,1,0,179,697,3,4,697,804,0,1501,0,0,2,1,3,1,3,7,3,Attchd,3,420,3,3,2,190,63,0,0,0,0,0,0,5,2006,WD 
108,C050,RL,70.0,18837,2,Lvl,3,Inside,2,NWAmes,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,MetalSd,None,0.0,2,2,PConc,4,3,2,5,687,2,46,491,1224,2,4,1287,604,0,1891,0,1,3,0,3,1,2,7,3,Attchd,2,678,3,3,2,0,69,0,0,0,0,0,0,4,2010,WD 
109,C090,RL,120.0,11136,3,Lvl,3,Corner,2,Sawyer,Feedr,Duplex,1Story,6,5,1964,1964,Gable,BrkFace,BrkFace,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,1921,1921,2,4,1921,0,0,1921,0,0,2,0,4,2,2,7,0,Detchd,1,576,3,3,2,0,180,0,0,0,0,0,0,7,2006,WD 
110,C090,RL,72.0,10773,3,Lvl,3,Inside,2,Sawyer,Norm,Duplex,1Story,4,3,1967,1967,Gable,Plywood,Plywood,BrkFace,72.0,1,1,CBlock,3,3,1,5,704,1,0,1128,1832,2,4,1832,0,0,1832,2,0,2,0,4,2,2,7,0,NA,0,0,0,0,2,0,58,0,0,0,0,0,0,5,2010,WD 
111,C020,RL,85.0,10200,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,6,5,1974,1974,Hip,Plywood,Plywood,BrkFace,440.0,2,2,CBlock,3,3,1,2,844,1,0,590,1434,2,4,1434,0,0,1434,1,0,2,0,4,1,2,7,4,Attchd,2,528,3,3,2,80,21,0,0,0,0,0,0,6,2009,WD 
112,C060,FV,70.0,7500,3,Lvl,3,Inside,2,Somerst,RRNn,1Fam,2Story,8,5,2000,2001,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,1058,1058,4,4,1058,816,0,1874,0,0,2,1,3,1,3,7,3,Attchd,3,588,3,3,2,0,134,0,0,0,0,0,0,3,2009,WD 
113,C080,RM,76.0,11800,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,SLvl,4,7,1949,2002,Gable,Stucco,Wd Sdng,None,0.0,2,2,Slab,0,0,0,0,0,0,0,0,0,4,4,1382,0,0,1382,0,0,2,0,1,1,2,4,3,Attchd,2,384,3,3,2,0,40,0,0,0,0,0,0,5,2007,WD 
114,C020,RL,90.0,17217,3,Lvl,3,Inside,2,Mitchel,Norm,1Fam,1Story,5,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,1,0,1,0,1140,1140,4,4,1140,0,0,1140,0,0,1,0,3,1,2,7,0,NA,0,0,0,0,2,36,56,0,0,0,0,0,0,7,2006,WD 
115,C020,RL,70.0,16196,0,Low,3,Inside,2,SawyerW,Norm,1Fam,1Story,7,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,4,6,1443,1,0,39,1482,4,4,1494,0,0,1494,1,0,2,0,3,1,3,7,2,Attchd,2,514,3,3,2,402,25,0,0,0,0,0,0,8,2007,WD 
116,C060,RL,118.0,35760,2,Lvl,3,CulDSac,2,NoRidge,Norm,1Fam,2Story,10,5,1995,1996,Hip,HdBoard,HdBoard,BrkFace,1378.0,3,3,PConc,5,3,4,6,1387,1,0,543,1930,4,4,1831,1796,0,3627,1,0,3,1,4,1,3,7,3,Attchd,3,807,3,3,2,361,76,0,0,0,0,0,0,7,2006,WD 
117,C190,RM,76.0,7630,3,Lvl,3,Inside,2,OldTown,Feedr,2fmCon,2Story,5,9,1900,1996,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,BrkTil,4,3,1,1,0,1,0,360,360,3,4,1032,780,0,1812,0,0,2,0,4,2,3,7,1,Detchd,1,672,3,3,0,344,0,40,0,0,0,3,0,5,2010,WD 
118,C160,RM,24.0,2016,3,Lvl,3,Inside,2,BrDale,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,HdBoard,HdBoard,BrkFace,304.0,2,2,CBlock,3,3,1,1,0,1,0,630,630,2,4,630,672,0,1302,0,0,2,1,3,1,2,7,0,Detchd,1,440,3,3,2,0,0,0,0,0,0,0,0,4,2007,WD 
119,C020,RL,65.0,10816,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,9,5,2008,2008,Gable,VinylSd,VinylSd,Stone,364.0,4,2,PConc,5,3,4,6,1104,1,0,616,1720,4,4,1720,0,0,1720,1,0,2,0,3,1,4,7,4,Attchd,2,846,3,3,2,208,104,0,0,0,0,0,0,11,2009,WD 
120,C060,RL,78.0,9978,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,6,6,1998,1998,Gable,VinylSd,VinylSd,BrkFace,20.0,2,2,PConc,3,3,1,6,602,1,0,324,926,4,4,926,678,0,1604,0,0,2,1,3,1,3,7,4,Attchd,3,470,3,3,2,360,36,0,0,0,0,0,0,6,2010,WD 
121,C020,RL,98.0,12291,2,Lvl,3,Inside,2,Somerst,Norm,1Fam,1Story,10,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,754.0,4,2,PConc,5,3,3,6,1572,1,0,394,1966,4,4,1966,0,0,1966,1,0,2,0,1,1,4,7,4,Attchd,3,1092,3,3,2,76,52,0,0,0,0,0,0,10,2007,New
122,C060,RL,86.0,11065,2,Lvl,3,Inside,2,NridgHt,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,788.0,3,2,PConc,4,3,2,1,0,1,0,1085,1085,4,4,1120,850,0,1970,0,0,2,1,3,1,4,7,4,BuiltIn,3,753,3,3,2,177,74,0,0,0,0,0,0,10,2006,New
123,C120,RL,60.0,8147,3,HLS,3,Inside,2,StoneBr,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,230.0,3,2,PConc,5,3,4,6,1191,1,0,523,1714,4,4,1714,0,0,1714,1,0,2,0,2,1,3,7,4,Attchd,3,517,3,3,2,156,55,0,0,0,0,0,0,8,2006,WD 
124,C060,RL,70.0,13869,1,Lvl,3,Corner,2,Gilbert,Norm,1Fam,2Story,6,6,1997,1997,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,3,6,182,1,0,612,794,3,4,794,676,0,1470,0,1,2,0,3,1,2,7,0,Attchd,3,388,3,3,2,0,75,0,0,0,0,0,0,7,2007,WD 
125,C075,RL,60.0,6204,3,Bnk,3,Inside,2,SWISU,Norm,1Fam,2.5Fin,4,5,1912,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,PConc,3,2,1,1,0,1,0,795,795,2,4,954,795,481,2230,1,0,1,0,5,1,2,7,0,Detchd,1,440,3,4,2,0,188,0,0,0,0,0,0,3,2006,WD 
126,C060,RL,102.0,12151,2,Lvl,3,Inside,2,NridgHt,Norm,1Fam,2Story,9,5,2005,2005,Gable,CemntBd,CmentBd,BrkFace,368.0,3,2,PConc,5,3,3,6,1249,1,0,165,1414,4,4,1414,917,0,2331,1,0,2,1,3,1,4,7,4,BuiltIn,3,1003,3,3,2,192,63,0,0,0,0,0,0,8,2008,WD 
127,C020,RL,120.0,9560,2,Lvl,3,Corner,2,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Hip,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,3,2,3,360,1,0,504,864,4,4,864,0,0,864,0,0,1,0,3,1,2,7,0,Attchd,2,288,3,3,2,0,0,0,0,0,0,0,0,6,2006,WD 
128,C020,RL,66.0,8923,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1953,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,4,643,1,0,365,1008,3,4,1008,0,0,1008,1,0,1,0,2,1,3,7,0,Attchd,1,240,3,3,2,0,18,0,0,0,0,0,0,5,2007,WD 
129,C050,RM,60.0,5520,2,Lvl,3,FR2,2,BrkSide,Feedr,1Fam,1.5Fin,5,7,1920,1997,Gable,AsbShng,AsbShng,None,0.0,2,3,BrkTil,3,3,1,5,68,1,0,497,565,2,4,565,651,0,1216,1,0,1,0,3,1,2,7,4,BuiltIn,2,355,2,3,2,0,0,180,0,0,0,3,0,4,2008,WD 
130,C020,FV,112.0,12606,2,Lvl,3,Inside,2,Somerst,Norm,1Fam,1Story,9,5,2007,2008,Gable,VinylSd,VinylSd,Stone,120.0,3,2,PConc,4,3,3,1,0,1,0,1530,1530,4,4,1530,0,0,1530,0,0,2,0,3,1,3,7,4,Attchd,2,984,3,3,2,212,136,0,0,0,0,0,0,5,2009,WD 
131,C080,RL,59.0,8660,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,SLvl,5,5,1976,1976,Gable,VinylSd,VinylSd,BrkFace,113.0,2,3,CBlock,4,3,3,6,502,1,0,513,1015,2,4,1025,0,0,1025,0,0,2,0,3,1,2,7,2,Detchd,1,370,3,3,2,127,0,0,0,0,0,0,0,7,2007,WD 
132,C060,RL,59.0,9042,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,4,6,828,1,0,115,943,3,4,943,695,0,1638,1,0,2,1,3,1,2,7,3,Attchd,3,472,3,3,2,100,38,0,0,0,0,0,0,7,2008,WD 
133,C060,RL,86.0,11227,3,Lvl,3,Inside,2,Sawyer,Norm,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,None,0.0,2,3,CBlock,3,4,1,3,267,5,453,0,720,4,4,720,720,0,1440,0,0,1,1,4,1,2,7,3,Attchd,1,480,3,3,2,192,38,0,0,0,0,3,0,3,2010,WD 
134,C085,RL,75.0,11380,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,HdBoard,HdBoard,BrkFace,216.0,2,2,CBlock,3,3,4,6,944,1,0,136,1080,3,4,1128,0,0,1128,1,0,1,0,2,1,3,7,4,Attchd,1,315,3,3,2,238,0,0,0,0,0,0,1500,1,2010,WD 
135,C160,FV,24.0,2280,3,Lvl,3,Inside,2,Somerst,Norm,Twnhs,2Story,6,5,1999,1999,Gable,MetalSd,MetalSd,Stone,216.0,2,2,PConc,4,3,1,6,550,1,0,194,744,3,4,757,792,0,1549,1,0,2,1,3,1,2,7,0,Detchd,1,440,3,3,2,0,32,0,0,0,0,0,0,4,2008,WD 
136,C050,RL,78.0,10452,2,Lvl,3,Inside,2,Crawfor,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,3,3,BrkTil,4,3,1,5,426,4,252,850,1528,4,4,1225,908,0,2133,1,0,1,1,4,1,2,7,3,Attchd,1,312,3,3,2,0,0,86,0,0,0,0,0,7,2010,WD 
137,C020,RL,75.0,9910,3,Lvl,3,Inside,2,Somerst,Feedr,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,1369,1369,4,4,1369,0,0,1369,0,0,2,0,3,1,3,7,0,Attchd,1,605,3,3,2,0,203,0,0,0,0,0,0,9,2007,New
138,C020,RL,63.0,13072,3,Lvl,3,Inside,2,SawyerW,RRAe,1Fam,1Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,1114,1114,4,4,1114,0,0,1114,0,0,1,1,3,1,3,7,0,Detchd,1,576,3,3,2,248,102,0,0,0,0,0,0,5,2009,WD 
139,C120,RL,34.0,3901,3,Lvl,3,Inside,2,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,182.0,3,2,PConc,4,3,3,5,866,1,0,436,1302,4,4,1302,0,0,1302,1,0,1,1,1,1,3,7,4,Attchd,2,631,3,3,2,110,50,0,0,0,0,0,0,8,2007,New
140,C020,RL,65.0,11625,2,Lvl,3,Inside,2,Mitchel,Norm,1Fam,1Story,5,7,1983,1983,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,1,5,596,1,0,220,816,2,4,816,0,0,816,1,0,1,0,2,1,2,7,0,Attchd,3,264,3,3,2,330,0,0,0,0,0,3,0,5,2007,WD 
141,C020,RL,78.0,9360,3,Lvl,3,Inside,2,NWAmes,Norm,1Fam,1Story,6,7,1972,2006,Hip,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,1,5,982,1,0,179,1161,2,4,1381,0,0,1381,1,0,1,1,3,1,3,7,3,Attchd,2,676,3,3,2,0,0,0,0,0,0,0,0,3,2010,WD 
142,C020,RL,68.0,9717,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,6,1950,1996,Hip,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,2,6,49,3,1029,0,1078,3,3,1078,0,0,1078,1,0,1,0,2,1,3,7,0,Attchd,1,240,3,3,2,366,0,112,0,0,0,0,0,4,2010,WD 
143,C050,RM,60.0,10320,3,Lvl,3,Inside,2,IDOTRR,Norm,1Fam,1.5Fin,6,7,1906,1995,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,756,756,4,4,756,713,0,1469,0,0,1,0,3,1,2,7,0,Detchd,1,216,3,3,2,57,0,239,0,0,0,3,0,6,2008,WD 
