,Overall Qual,Gr Liv Area,Exter Qual,Kitchen Qual,Total Bsmt SF,Garage Area,1st Flr SF,Bsmt Qual,Year Built,Garage Finish,Year Remod/Add,Fireplace Qu,Full Bath,Foundation_PConc,Mas Vnr Area,Heating QC,Neighborhood_NridgHt,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Open Porch SF,Exterior 2nd_VinylSd,Wood Deck SF,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Garage Qual,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Garage Cond,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,2nd Flr SF,MS SubClass_C030,Electrical,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Bsmt Cond,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,Neighborhood_OldTown,House Style_2Story,House Style_1.5Fin,Exterior 1st_Wd Sdng,Bsmt Unf SF,Neighborhood_NAmes,Neighborhood_IDOTRR,MS SubClass_C050,Neighborhood_Edwards,Exterior 2nd_Wd Sdng,Exterior 1st_CemntBd,Lot Config_CulDSac,Fence,Exterior 2nd_CmentBd,Neighborhood_Somerst,Exterior 1st_MetalSd,Exterior 2nd_MetalSd,Bedroom AbvGr,Enclosed Porch,Neighborhood_BrkSide,Screen Porch,Neighborhood_Sawyer,Exterior 1st_AsbShng,MS Zoning_C (all),Functional,Kitchen AbvGr,Condition 1_Artery,Foundation_Slab,Neighborhood_Timber,MS SubClass_C160,Exterior 1st_HdBoard,Condition 1_Feedr,Bldg Type_Twnhs,Neighborhood_MeadowV,Bldg Type_2fmCon,Condition 1_Norm,Exterior 2nd_AsbShng,MS SubClass_C190,Sale Type_COD,Condition 1_PosN,MS Zoning_FV,Bldg Type_1Fam,Bldg Type_Duplex,MS SubClass_C090,Exterior 2nd_HdBoard,MS SubClass_C120
55,6,1026,2,3,1026,440,1026,3,1969,2,2005,0,1,0,0.0,3,0,439,1,1,1,0,0,0,1,6,0,61.0,48,0,171,0,7930,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,115,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
56,7,1820,2,2,1026,240,1133,3,1925,1,1950,0,2,1,0.0,4,0,329,1,1,1,0,0,0,0,3,0,60.0,100,0,0,0,9120,3,0,3,1,0,0,0,3,0,0,0,1,687,0,4,1,0,0,3,0,1,0,0,0,1,1,697,0,0,1,0,1,0,0,4,0,0,0,0,4,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
57,5,1344,2,2,1024,484,1344,3,1958,1,1983,3,1,0,0.0,2,0,457,1,1,1,0,0,0,1,5,0,70.0,28,0,316,0,9503,3,2,3,1,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,193,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
58,7,1193,2,2,1176,506,1193,3,1975,1,1975,3,2,0,0.0,1,0,636,1,1,0,0,1,0,1,5,0,85.0,0,0,40,0,11050,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,7,1865,3,3,992,839,992,4,2000,2,2000,3,2,1,0.0,4,0,735,1,1,0,0,1,1,0,6,1,70.0,184,1,0,0,10316,2,2,3,1,1,0,0,3,0,0,0,1,873,0,4,1,0,0,3,0,1,0,0,1,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
60,8,2006,3,3,1982,938,2006,4,1998,3,1998,3,2,1,495.0,4,0,1660,3,0,0,0,1,0,0,6,1,136.0,33,1,144,0,11675,2,2,3,1,0,0,0,3,1,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
61,5,1140,2,2,1300,400,1140,3,1920,1,1950,0,1,1,0.0,1,0,1300,1,1,0,0,0,0,0,4,0,60.0,0,0,0,0,12900,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,190,0,0,1,0,0,7,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
62,5,1176,2,2,1158,303,1176,3,1958,1,1998,4,1,0,340.0,2,0,190,2,0,0,0,1,0,1,3,0,85.0,0,0,0,0,13770,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63,7,1670,2,2,825,464,845,4,1971,3,1971,0,1,0,0.0,2,0,583,1,1,0,0,1,1,1,5,0,70.0,0,0,0,0,13355,2,2,3,0,1,0,0,3,0,0,0,1,825,0,4,1,0,0,4,0,1,0,0,1,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
64,6,1603,3,3,761,484,810,4,1992,2,1992,0,2,1,0.0,4,0,387,1,1,0,0,1,1,0,5,1,65.0,124,1,0,0,7153,3,2,3,0,1,0,0,3,0,0,0,1,793,0,4,1,0,0,3,0,1,0,0,1,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
65,8,2063,3,3,2024,815,2063,4,1994,3,1995,4,2,1,634.0,4,0,236,3,0,0,0,1,0,0,4,0,70.0,56,0,182,0,10750,2,2,3,1,0,0,1,3,1,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,1,262,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
66,4,858,2,2,858,0,858,3,1971,0,1971,0,1,0,0.0,2,0,614,1,1,0,0,0,0,1,4,0,70.0,0,0,0,0,8125,2,2,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,0,3,0,1,0,0,0,0,0,244,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
67,6,1302,3,3,1302,631,1302,4,2005,2,2006,4,1,1,182.0,4,1,1030,3,0,0,0,1,0,0,5,1,34.0,50,1,110,1,3903,3,2,3,1,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
68,3,774,2,3,544,0,774,3,1931,0,2006,0,1,0,0.0,4,0,544,1,1,0,0,0,0,0,3,0,70.0,0,0,0,0,4270,3,2,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,286,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
69,6,848,3,3,848,420,848,4,2004,2,2004,3,1,1,147.0,4,0,697,4,0,0,0,1,0,0,6,1,70.0,0,1,149,0,4426,3,2,3,1,0,1,0,3,0,1,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
70,4,747,2,2,600,528,747,2,1926,1,1953,0,1,1,108.0,3,0,0,2,0,1,0,0,0,0,1,0,52.0,0,0,0,0,5825,2,2,3,0,0,0,0,3,0,1,0,1,0,1,4,1,0,0,3,0,1,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,1,1,1,32,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
71,8,2520,3,4,1508,640,1508,5,2007,3,2007,4,2,1,20.0,4,1,1230,3,0,0,0,0,1,0,6,1,59.0,273,1,192,1,23303,0,2,3,1,1,0,0,3,0,0,0,1,1012,0,4,1,0,0,3,1,1,0,0,1,0,0,278,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
72,6,1560,2,2,1560,580,1560,3,1960,2,1960,3,1,0,423.0,2,0,540,2,0,0,0,1,0,1,2,0,70.0,75,0,0,0,25485,2,2,3,0,1,0,0,3,0,1,0,1,0,0,4,1,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,584,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
73,7,1472,3,3,384,402,802,4,1991,2,1992,3,2,1,76.0,3,0,0,1,0,0,0,1,0,0,1,0,70.0,0,0,164,0,10784,2,2,3,0,1,0,0,3,0,1,0,1,670,0,4,1,0,0,3,0,1,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
74,5,1050,2,2,1043,336,1050,4,1971,1,1971,0,1,0,178.0,4,0,500,1,0,0,0,1,0,1,5,0,70.0,0,0,0,0,8510,2,2,3,1,1,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,543,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
75,6,1724,2,2,1680,480,1724,4,1967,2,1976,4,1,0,359.0,1,0,528,3,0,0,0,1,0,1,5,0,70.0,0,0,0,0,17871,2,2,3,1,1,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1152,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
76,10,4676,4,4,3138,884,3138,5,2007,3,2008,4,3,1,762.0,4,0,2260,4,0,0,1,0,1,0,6,0,130.0,406,0,208,1,40094,2,2,3,1,1,0,1,3,0,0,0,0,1538,0,4,1,0,0,3,1,0,0,0,1,0,0,878,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
77,5,1771,2,2,0,336,1771,0,1960,1,2006,3,1,0,75.0,2,0,0,0,0,0,0,1,0,0,0,0,100.0,0,0,0,0,21750,3,2,3,0,0,0,1,3,0,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,6,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
78,6,1207,2,2,1135,264,1207,3,1962,2,1985,0,1,0,161.0,4,0,701,1,0,0,0,1,0,1,5,0,77.0,240,0,0,0,9510,3,2,3,0,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,434,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
79,5,882,2,2,0,294,882,0,1959,2,1959,0,1,0,0.0,2,0,0,0,1,0,0,1,0,0,0,0,70.0,0,0,0,0,8339,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,3,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
80,9,1780,4,4,1780,816,1780,5,2004,3,2005,4,2,1,674.0,4,1,1383,4,0,0,0,1,0,0,6,0,131.0,68,0,144,0,14828,2,2,3,1,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
81,7,1459,3,3,1459,527,1459,4,2002,2,2002,4,2,1,100.0,4,0,0,1,0,0,0,1,0,0,1,1,70.0,39,1,192,0,8749,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1459,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
82,6,1107,2,2,629,625,727,3,1921,1,1975,0,1,0,0.0,1,0,308,2,1,1,0,0,0,0,4,0,50.0,56,0,0,0,9140,3,2,3,0,0,1,0,3,0,0,0,1,380,0,4,0,0,1,3,0,0,1,0,0,1,1,321,0,1,1,0,1,0,0,3,0,0,0,0,2,0,0,200,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83,5,1358,2,3,687,336,687,3,1930,1,2005,4,1,0,0.0,3,0,316,1,1,1,0,0,0,0,3,1,60.0,32,1,0,0,3600,3,2,3,0,1,1,0,3,0,0,0,0,671,0,4,0,0,1,2,0,1,0,1,1,0,0,371,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
84,4,1436,2,2,676,528,760,4,1910,1,2000,0,2,0,0.0,3,0,173,1,1,0,0,1,0,1,3,0,67.0,0,0,147,0,8777,3,2,3,1,0,0,0,3,0,0,0,1,676,0,4,1,0,0,3,0,1,0,0,1,0,0,166,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,6,1688,2,3,616,603,616,4,1997,2,1997,0,2,1,0.0,3,0,462,4,1,0,0,1,1,0,6,1,79.0,114,1,403,0,12798,2,2,3,1,1,0,0,3,0,0,0,1,1072,0,4,1,0,0,3,0,1,1,0,1,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,4,185,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,8,2042,4,4,2042,1390,2042,5,2008,2,2009,4,2,1,306.0,4,1,0,1,0,0,1,1,0,0,1,1,98.0,90,1,0,0,12704,3,2,3,0,1,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,2042,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
87,5,876,2,2,876,484,876,3,1972,1,1972,0,1,0,0.0,2,0,480,3,1,1,0,0,0,1,5,0,68.0,0,0,0,0,7480,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,396,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
88,6,1320,2,2,1232,495,1320,4,1971,2,1971,4,2,0,509.0,1,0,962,3,0,0,0,1,0,1,6,0,70.0,20,0,0,0,16500,3,2,3,0,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
89,8,1707,3,2,1686,511,1707,4,1981,2,1981,3,2,0,653.0,2,0,0,1,0,0,0,1,0,1,1,0,70.0,64,0,574,0,16669,2,2,3,0,1,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1686,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
90,6,1495,2,2,864,576,1064,3,1948,1,1994,0,1,0,0.0,2,0,120,1,1,1,0,0,0,1,2,0,60.0,36,0,180,0,8064,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,1,0,744,1,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
91,5,999,2,3,999,264,999,3,1962,1,2001,0,1,0,0.0,3,0,588,1,1,1,0,0,0,1,5,0,70.0,132,0,0,0,7758,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
92,4,1346,2,2,560,384,796,2,1910,1,2000,0,1,0,0.0,3,0,0,1,1,1,0,0,0,1,1,0,70.0,24,0,168,0,11767,3,2,2,0,1,0,0,3,0,0,0,1,550,0,4,1,0,0,3,0,1,0,0,1,0,0,560,0,0,1,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
93,6,1251,2,1,827,240,827,4,1938,1,2000,0,1,1,0.0,3,0,0,1,1,1,0,0,0,0,1,0,50.0,0,0,0,0,6900,3,0,2,0,0,1,0,3,0,0,0,1,424,0,4,0,0,0,3,0,1,0,1,0,1,0,827,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
94,8,1228,3,3,1228,472,1228,4,1988,3,1989,4,2,1,0.0,3,0,767,2,1,0,0,1,0,0,6,0,40.0,120,0,168,0,4671,2,2,3,1,0,0,0,3,0,0,1,1,0,0,4,1,0,0,3,0,1,1,0,0,0,0,461,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
95,5,1274,2,2,728,224,728,3,1939,1,1998,0,2,0,0.0,4,0,306,1,1,1,0,0,0,1,3,0,50.0,0,0,0,0,6125,3,2,2,0,0,1,0,3,0,0,0,1,546,0,4,0,0,0,3,0,0,0,0,0,1,0,422,0,0,1,0,0,0,0,0,0,0,1,1,3,192,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
96,6,1642,2,2,728,374,914,3,1927,1,1950,4,1,0,0.0,2,0,196,1,1,1,0,0,0,0,2,0,53.0,0,0,0,0,9863,3,2,3,0,1,1,0,3,0,0,0,0,728,0,4,0,0,1,3,0,1,0,1,1,0,1,322,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
97,5,1509,2,3,1509,322,1509,3,1956,1,1956,3,1,0,0.0,2,0,870,3,1,0,0,1,0,1,3,0,68.0,0,0,158,0,9571,3,2,3,1,0,0,1,3,0,0,0,0,0,0,3,1,0,0,3,0,1,0,0,0,0,1,639,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0,576,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
98,8,1554,3,3,1554,627,1554,4,2006,2,2006,4,2,1,108.0,4,1,24,2,0,0,0,1,0,0,6,1,34.0,73,1,156,1,4590,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,4,0,0,0,0,0,0,0,1530,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
99,6,1677,3,3,827,627,827,4,2001,2,2001,0,2,1,0.0,4,0,472,1,1,0,0,1,1,0,6,1,65.0,68,1,0,0,8450,3,2,3,1,1,0,0,3,0,0,0,1,850,0,4,1,0,0,3,0,1,0,0,1,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
100,8,1665,3,3,810,528,810,4,2001,3,2001,0,2,1,0.0,4,0,643,1,1,0,0,1,1,0,6,1,70.0,45,1,0,0,8400,3,2,3,1,1,0,0,3,0,0,0,1,855,0,4,1,0,0,3,0,1,0,0,1,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
101,8,1694,4,4,1694,642,1694,4,1977,3,2008,4,2,0,450.0,4,0,1252,4,0,0,0,1,0,1,6,0,70.0,120,0,501,0,14694,2,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,4,0,1,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
102,6,1790,2,2,998,540,1790,3,1957,3,1957,4,2,0,360.0,2,0,0,1,0,0,0,1,0,1,1,0,95.0,40,0,0,0,14250,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,998,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
103,5,923,2,2,876,264,923,3,1984,1,1985,0,1,0,0.0,2,0,658,1,1,0,0,1,0,1,5,0,37.0,0,0,362,0,6951,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,218,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
104,10,2470,4,4,2535,789,2470,5,2003,3,2003,4,1,1,680.0,4,1,2257,4,0,0,0,1,0,0,6,0,106.0,65,0,154,1,12720,3,2,3,2,1,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,1,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,216,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
105,6,1244,2,2,1244,336,1244,3,1957,1,1957,4,1,0,0.0,4,0,777,1,1,0,0,1,0,1,3,1,90.0,40,1,0,0,11988,2,2,3,0,1,0,0,3,0,0,0,1,0,0,3,1,0,0,3,0,1,0,0,0,0,0,467,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
106,5,866,2,3,686,0,866,3,1945,0,1997,0,1,0,0.0,3,0,329,1,1,0,0,0,0,1,5,1,40.0,42,1,58,0,3880,3,2,0,0,0,1,0,0,0,0,0,1,0,1,4,0,1,0,3,0,1,0,1,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
107,6,1501,2,3,697,420,697,4,1993,3,1994,3,2,1,112.0,3,0,518,1,0,0,0,1,1,0,5,0,70.0,63,0,190,0,7685,2,2,3,0,1,0,0,3,0,1,0,1,804,0,4,1,0,0,3,0,1,0,0,1,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
108,6,1891,2,2,1224,678,1287,4,1978,2,1978,3,3,1,0.0,2,0,687,2,1,0,0,1,0,0,5,0,70.0,69,0,0,0,18837,2,2,3,0,0,0,0,3,0,0,0,1,604,0,4,1,0,0,3,0,1,0,0,0,1,0,491,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
109,6,1921,2,2,1921,576,1921,3,1964,1,1964,0,2,0,0.0,2,0,0,1,1,1,0,0,0,1,1,0,120.0,180,0,0,0,11136,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1921,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
110,4,1832,1,2,1832,0,1832,3,1967,0,1967,0,2,0,72.0,2,0,704,1,0,0,0,0,0,1,5,0,72.0,58,0,0,0,10773,3,2,0,2,0,0,0,0,0,1,0,1,0,0,4,1,1,0,3,0,1,0,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
111,6,1434,2,2,1434,528,1434,3,1974,2,1974,4,2,0,440.0,2,0,844,1,0,0,0,1,0,1,2,0,85.0,21,0,80,0,10200,3,2,3,1,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,590,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
112,8,1874,3,3,1058,588,1058,4,2000,3,2001,3,2,1,0.0,4,0,0,1,1,0,0,1,1,0,1,1,70.0,134,1,0,0,7500,3,2,3,0,1,0,0,3,0,0,0,1,816,0,4,0,0,0,3,0,1,0,0,1,0,0,1058,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
113,4,1382,2,2,0,384,1382,0,1949,2,2002,3,2,0,0.0,4,0,0,0,1,0,0,1,0,0,0,0,76.0,40,0,0,0,11800,3,2,3,0,0,1,0,3,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
114,5,1140,2,2,1140,0,1140,4,2006,0,2006,0,1,1,0.0,4,0,0,1,1,0,0,0,0,0,1,1,90.0,56,1,36,0,17217,3,2,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,0,3,0,1,0,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
